BENCHMARK	METRIC	FRAM	MRAM	STTRAM	SRAM	RRAM
susan	sim_ticks	56864767125000	56864739500000	56864739500000	56864739500000	56864744062500
susan	system.cpu.numCycles	909836274	909835832	909835832	909835832	909835905
susan	system.cpu.dcache.ReadReq_avg_miss_latency::total	2782212.716677	2782211.646145	2782211.646145	2782211.646145	2782211.820926
susan	system.cpu.dcache.WriteReq_avg_miss_latency::total	3729587.720814	3729578.400259	3729578.400259	3729578.400259	3729579.953685
fft	sim_ticks	3268341125000	3268239250000	3268239250000	3268239250000	3268256125000
fft	system.cpu.numCycles	52293458	52291828	52291828	52291828	52292098
fft	system.cpu.dcache.ReadReq_avg_miss_latency::total	2833947.482387	2833795.977298	2833795.977298	2833795.977298	2833821.228146
fft	system.cpu.dcache.WriteReq_avg_miss_latency::total	2683014.030861	2682707.207500	2682707.207500	2682707.207500	2682757.666515
dijkstra	sim_ticks	146983965375000	146922738000000	146922738000000	146922738000000	146932942562500
dijkstra	system.cpu.numCycles	2351743446	2350763808	2350763808	2350763808	2350927081
dijkstra	system.cpu.dcache.ReadReq_avg_miss_latency::total	1920830.057762	1917220.520435	1917220.520435	1917220.520435	1917822.109990
dijkstra	system.cpu.dcache.WriteReq_avg_miss_latency::total	2883491.535025	2883487.332190	2883487.332190	2883487.332190	2883488.032663
