BENCHMARK	METRIC	FRAM	MRAM	SRAM	STTRAM	RRAM
susan	sim_ticks	925486663000	925458238000	925457944000	925458017000	925460863000
susan	system.cpu.numCycles	925486663	925458238	925457944	925458017	925460863
susan	system.cpu.dcache.ReadReq_avg_miss_latency::total	45672.829929	45671.703817	45671.692457	45671.695253	45671.807812
susan	system.cpu.dcache.WriteReq_avg_miss_latency::total	59743.960281	59734.540307	59734.440888	59734.465743	59735.410226
dijkstra	sim_ticks	2510451907000	2448571440000	2447918348000	2448081621000	2454285995000
dijkstra	system.cpu.numCycles	2510451907	2448571440	2447918348	2448081621	2454285995
dijkstra	system.cpu.dcache.ReadReq_avg_miss_latency::total	36664.363990	33016.324931	32977.823200	32987.448633	33353.215082
dijkstra	system.cpu.dcache.WriteReq_avg_miss_latency::total	50721.564089	50717.316425	50717.271595	50717.282802	50717.708689
fft	sim_ticks	69393881000	69289066000	69287986000	69288262000	69298773000
fft	system.cpu.numCycles	69393881	69289066	69287986	69288262	69298773
fft	system.cpu.dcache.ReadReq_avg_miss_latency::total	54920.401025	54767.279882	54765.663828	54766.067841	54781.420357
fft	system.cpu.dcache.WriteReq_avg_miss_latency::total	47489.107364	47166.944463	47163.715086	47164.561495	47196.874797
