BENCHMARK	METRIC	FRAM	MRAM	SRAM	STTRAM	RRAM
susan	sim_ticks	200452724000	200436427000	200436255000	200436298000	200437932000
susan	system.cpu.numCycles	200452724	200436427	200436255	200436298	200437932
susan	system.cpu.dcache.ReadReq_avg_miss_latency::total	135500	94892.857143	94464.285714	94571.428571	98642.857143
susan	system.cpu.dcache.WriteReq_avg_miss_latency::total	110197.452229	94506.369427	94340.764331	94382.165605	95955.414013
dijkstra	sim_ticks	1025022941000	1024958511000	1024957831000	1024958001000	1024964461000
dijkstra	system.cpu.numCycles	1025022941	1024958511	1024957831	1024958001	1024964461
dijkstra	system.cpu.dcache.ReadReq_avg_miss_latency::total	31097.123457	28349.864660	28320.869844	28328.118548	28603.569299
dijkstra	system.cpu.dcache.WriteReq_avg_miss_latency::total	94370.978470	94211.762647	94210.082269	94210.502363	94226.465955
fft	sim_ticks	11198281000	11163034000	11162662000	11162755000	11166289000
fft	system.cpu.numCycles	11198281	11163034	11162662	11162755	11166289
fft	system.cpu.dcache.ReadReq_avg_miss_latency::total	85763.948498	82510.729614	82476.394850	82484.978541	82811.158798
fft	system.cpu.dcache.WriteReq_avg_miss_latency::total	211088.652482	88787.234043	87496.453901	87819.148936	100081.560284
